50,2,1
195,2,1
246,2,1
552,2,1
649,2,1
895,2,1
1684,2,1
1827,2,1
2573,2,1
2737,2,1
2810,2,1
3232,2,1
3448,2,1
3547,2,1
3640,2,1
3823,2,1
3949,2,1
3953,2,1
4063,2,1
4342,2,1
4504,2,1
4932,2,1
4999,2,1
5216,2,1
5273,2,1
5468,2,1
13,3,1
145,3,1
163,3,1
301,3,1
389,3,1
549,3,1
554,3,1
578,3,1
649,3,1
664,3,1
677,3,1
682,3,1
725,3,1
960,3,1
994,3,1
1037,3,1
1042,3,1
1061,3,1
1115,3,1
1236,3,1
1243,3,1
1301,3,1
1319,3,1
1449,3,1
1488,3,1
1496,3,1
1626,3,1
1753,3,1
1756,3,1
1831,3,1
1833,3,1
1838,3,1
1851,3,1
1904,3,1
2052,3,1
2056,3,1
2073,3,1
2142,3,1
2211,3,1
2261,3,1
2461,3,1
2466,3,1
2493,3,1
2543,3,1
2568,3,1
2573,3,1
2587,3,1
2636,3,1
2753,3,1
2940,3,1
3001,3,1
3017,3,1
3031,3,1
3055,3,1
3152,3,1
3448,3,1
3640,3,1
3754,3,1
3823,3,1
3949,3,1
3992,3,1
4014,3,1
4130,3,1
4138,3,1
4153,3,1
4283,3,1
4314,3,1
4398,3,1
4438,3,1
4515,3,1
4531,3,1
4640,3,1
4742,3,1
4855,3,1
4862,3,1
4902,3,1
4911,3,1
4932,3,1
5021,3,1
5189,3,1
5283,3,1
5299,3,1
5350,3,1
5423,3,1
5475,3,1
117,5,1
227,5,1
578,5,1
591,5,1
624,5,1
1165,5,1
1410,5,1
1488,5,1
1496,5,1
1667,5,1
1774,5,1
1833,5,1
1851,5,1
1904,5,1
2141,5,1
2233,5,1
2263,5,1
2300,5,1
3192,5,1
3333,5,1
3495,5,1
3782,5,1
3785,5,1
3949,5,1
3953,5,1
4314,5,1
4398,5,1
4516,5,1
4856,5,1
4906,5,1
4932,5,1
5083,5,1
5294,5,1
5420,5,1
5483,5,1
5515,5,1
155,6,1
159,6,1
227,6,1
384,6,1
389,6,1
563,6,1
578,6,1
649,6,1
725,6,1
868,6,1
960,6,1
994,6,1
1055,6,1
1121,6,1
1165,6,1
1170,6,1
1243,6,1
1319,6,1
1404,6,1
1893,6,1
2135,6,1
2179,6,1
2221,6,1
2461,6,1
2566,6,1
2749,6,1
2858,6,1
3055,6,1
3735,6,1
3737,6,1
3802,6,1
3949,6,1
4067,6,1
4130,6,1
4283,6,1
4398,6,1
4438,6,1
4520,6,1
4911,6,1
4932,6,1
5006,6,1
5048,6,1
5195,6,1
5262,6,1
5299,6,1
5387,6,1
5420,6,1
5475,6,1
5515,6,1
5536,6,1
851,11,1
1061,11,1
1977,11,1
2031,11,1
2587,11,1
2940,11,1
3055,11,1
3139,11,1
3587,11,1
3949,11,1
4029,11,1
4329,11,1
4914,11,1
4932,11,1
4944,11,1
5350,11,1
5389,11,1
45,18,1
49,18,1
52,18,1
72,18,1
98,18,1
155,18,1
284,18,1
357,18,1
411,18,1
459,18,1
558,18,1
636,18,1
660,18,1
668,18,1
726,18,1
845,18,1
858,18,1
933,18,1
1038,18,1
1041,18,1
1059,18,1
1090,18,1
1116,18,1
1139,18,1
1153,18,1
1158,18,1
