997,1,1
1449,1,1
1758,1,1
1851,1,1
1877,1,1
2837,1,1
2946,1,1
3069,1,1
3422,1,1
3514,1,1
3594,1,1
3741,1,1
3949,1,1
4919,1,1
4932,1,1
5515,1,1
195,2,1
246,2,1
552,2,1
649,2,1
895,2,1
1684,2,1
1827,2,1
2573,2,1
2737,2,1
3448,2,1
3547,2,1
3640,2,1
3823,2,1
3949,2,1
3953,2,1
4063,2,1
4342,2,1
4504,2,1
4932,2,1
5273,2,1
5468,2,1
13,3,1
145,3,1
163,3,1
301,3,1
389,3,1
549,3,1
578,3,1
649,3,1
677,3,1
682,3,1
725,3,1
960,3,1
1037,3,1
1042,3,1
1061,3,1
1115,3,1
1236,3,1
1243,3,1
1449,3,1
1488,3,1
1496,3,1
1753,3,1
1756,3,1
1831,3,1
1833,3,1
1838,3,1
1851,3,1
2052,3,1
2056,3,1
2073,3,1
2142,3,1
2211,3,1
2261,3,1
2461,3,1
2466,3,1
2543,3,1
2568,3,1
2587,3,1
2636,3,1
2940,3,1
3001,3,1
3017,3,1
3055,3,1
3152,3,1
3448,3,1
3640,3,1
3754,3,1
3823,3,1
3949,3,1
3992,3,1
4014,3,1
4130,3,1
4153,3,1
4283,3,1
4314,3,1
4438,3,1
4515,3,1
4531,3,1
4640,3,1
4742,3,1
4902,3,1
4911,3,1
4932,3,1
5189,3,1
5283,3,1
5350,3,1
5423,3,1
5475,3,1
76,4,1
346,4,1
534,4,1
649,4,1
710,4,1
840,4,1
994,4,1
1511,4,1
1647,4,1
1706,4,1
1845,4,1
1869,4,1
1974,4,1
2073,4,1
2134,4,1
2230,4,1
2292,4,1
2299,4,1
2412,4,1
2425,4,1
2541,4,1
2722,4,1
3150,4,1
3322,4,1
3399,4,1
3880,4,1
3949,4,1
4259,4,1
4316,4,1
4437,4,1
4862,4,1
4932,4,1
5189,4,1
5195,4,1
5204,4,1
5262,4,1
5395,4,1
5515,4,1
117,5,1
227,5,1
591,5,1
624,5,1
1165,5,1
1410,5,1
1667,5,1
1774,5,1
1833,5,1
1904,5,1
2141,5,1
2233,5,1
2263,5,1
2300,5,1
3782,5,1
3785,5,1
3949,5,1
3953,5,1
4314,5,1
4398,5,1
4516,5,1
4856,5,1
4906,5,1
4932,5,1
5083,5,1
5294,5,1
5420,5,1
5483,5,1
5515,5,1
155,6,1
159,6,1
227,6,1
384,6,1
578,6,1
725,6,1
868,6,1
960,6,1
1165,6,1
1170,6,1
1319,6,1
1404,6,1
1893,6,1
2135,6,1
2179,6,1
2221,6,1
2461,6,1
2566,6,1
2858,6,1
3055,6,1
3735,6,1
3737,6,1
3802,6,1
3949,6,1
4067,6,1
4130,6,1
4398,6,1
4438,6,1
4911,6,1
4932,6,1
5006,6,1
5048,6,1
5195,6,1
5262,6,1
5299,6,1
5387,6,1
5420,6,1
5475,6,1
5515,6,1
5536,6,1
968,7,1
1040,7,1
1297,7,1
2142,7,1
2221,7,1
2573,7,1
3164,7,1
4520,7,1
4932,7,1
4993,7,1
5140,7,1
5195,7,1
531,8,1
725,8,1
1800,8,1
1839,8,1
1851,8,1
2573,8,1
3308,8,1
3378,8,1
3604,8,1
3949,8,1
4342,8,1
4932,8,1
5140,8,1
5189,8,1
383,9,1
1179,9,1
1838,9,1
2573,9,1
3001,9,1
3308,9,1
3413,9,1
4003,9,1
4108,9,1
4932,9,1
5007,9,1
5229,9,1
692,10,1
1835,10,1
3826,10,1
3949,10,1
4072,10,1
4200,10,1
4503,10,1
4932,10,1
5225,10,1
5243,10,1
851,11,1
1061,11,1
1977,11,1
2031,11,1
2587,11,1
2940,11,1
3055,11,1
3949,11,1
4029,11,1
4329,11,1
4914,11,1
4932,11,1
4944,11,1
5350,11,1
649,12,1
1061,12,1
1753,12,1
1977,12,1
2534,12,1
2940,12,1
3033,12,1
3558,12,1
3587,12,1
3640,12,1
3663,12,1
3949,12,1
4329,12,1
4619,12,1
4730,12,1
4837,12,1
4944,12,1
5499,12,1
563,13,1
1165,13,1
2224,13,1
3949,13,1
5407,13,1
1706,14,1
2573,14,1
2816,14,1
3056,14,1
3102,14,1
3949,14,1
4308,14,1
4932,14,1
5189,14,1
5515,14,1
13,15,1
45,15,1
73,15,1
109,15,1
155,15,1
159,15,1
227,15,1
259,15,1
389,15,1
477,15,1
558,15,1
591,15,1
649,15,1
677,15,1
725,15,1
778,15,1
813,15,1
831,15,1
868,15,1
902,15,1
960,15,1
961,15,1
994,15,1
1020,15,1
