216,1,1
2016,1,1
5545,1,1
50,2,1
2810,2,1
3232,2,1
4999,2,1
5216,2,1
554,3,1
664,3,1
994,3,1
1301,3,1
1319,3,1
1626,3,1
1904,3,1
2493,3,1
2573,3,1
2753,3,1
3031,3,1
4138,3,1
4398,3,1
4855,3,1
4862,3,1
5021,3,1
5299,3,1
256,4,1
728,4,1
942,4,1
1432,4,1
2111,4,1
3558,4,1
4730,4,1
4993,4,1
5545,4,1
578,5,1
1488,5,1
1496,5,1
1851,5,1
3192,5,1
3333,5,1
3495,5,1
389,6,1
563,6,1
649,6,1
994,6,1
1055,6,1
1121,6,1
1243,6,1
2749,6,1
4283,6,1
4520,6,1
3949,7,1
5262,7,1
2097,8,1
3737,8,1
5006,8,1
3949,9,1
4222,9,1
383,10,1
1044,10,1
3139,11,1
3587,11,1
5389,11,1
571,12,1
1854,12,1
2816,12,1
4932,12,1
4932,13,1
571,14,1
1511,14,1
117,15,1
136,15,1
516,15,1
549,15,1
682,15,1
794,15,1
1050,15,1
1053,15,1
1061,15,1
1115,15,1
1121,15,1
1165,15,1
1623,15,1
1646,15,1
1699,15,1
1704,15,1
1904,15,1
2089,15,1
2287,15,1
2779,15,1
2847,15,1
3017,15,1
3035,15,1
3438,15,1
3495,15,1
4172,15,1
4221,15,1
4314,15,1
4369,15,1
4397,15,1
4415,15,1
4437,15,1
4439,15,1
4489,15,1
4640,15,1
4792,15,1
5021,15,1
5209,15,1
5355,15,1
571,16,1
664,16,1
942,16,1
960,16,1
1170,16,1
1184,16,1
1481,16,1
1511,16,1
2052,16,1
2461,16,1
2508,16,1
2858,16,1
2920,16,1
3056,16,1
3102,16,1
3135,16,1
3360,16,1
3414,16,1
3594,16,1
4244,16,1
4837,16,1
4919,16,1
5499,16,1
319,17,1
558,17,1
578,17,1
1059,17,1
1193,17,1
1277,17,1
1488,17,1
1607,17,1
1646,17,1
1772,17,1
1788,17,1
1950,17,1
2396,17,1
2961,17,1
3427,17,1
3663,17,1
4424,17,1
4531,17,1
5113,17,1
5315,17,1
357,18,1
668,18,1
726,18,1
1041,18,1
1116,18,1
1646,18,1
1723,18,1
1806,18,1
2082,18,1
2146,18,1
2318,18,1
2638,18,1
2697,18,1
2847,18,1
2858,18,1
2961,18,1
3277,18,1
3341,18,1
3485,18,1
3502,18,1
3513,18,1
3676,18,1
3705,18,1
4082,18,1
4193,18,1
4314,18,1
4424,18,1
4531,18,1
4681,18,1
4965,18,1
4966,18,1
4999,19,1
3949,20,1
4138,20,1
1511,21,1
1678,21,1
2920,21,1
3152,21,1
3233,21,1
4932,21,1
5172,21,1
3949,22,1
578,23,1
1132,23,1
2285,23,1
3528,23,1
3949,23,1
4105,23,1
4246,23,1
4438,23,1
4593,23,1
4777,23,1
4792,23,1
4911,23,1
117,24,1
1165,24,1
1770,24,1
2792,24,1
2855,24,1
3152,24,1
3333,24,1
3404,24,1
3488,24,1
3729,24,1
4283,24,1
4314,24,1
5488,24,1
3949,25,1
246,26,1
48,27,1
329,27,1
3949,27,1
5515,27,1
91,28,1
206,28,1
219,28,1
259,28,1
384,28,1
389,28,1
563,28,1
803,28,1
851,28,1
1084,28,1
1301,28,1
1511,28,1
2230,28,1
2995,28,1
3058,28,1
3271,28,1
3403,28,1
3484,28,1
3495,28,1
3576,28,1
3802,28,1
3946,28,1
5283,28,1
5483,28,1
73,29,1
389,29,1
794,29,1
836,29,1
1055,29,1
1355,29,1
1481,29,1
1747,29,1
2062,29,1
2069,29,1
2077,29,1
2179,29,1
